id,smoking
213658,0.5015909580152813
213659,0.36289588597465533
213660,0.8473424972315197
213661,0.8592514404832077
213662,0.6003526573541866
213663,0.049004894515487084
213664,0.42355475417133065
213665,0.5185528891871451
213666,0.6451437097661348
213667,0.6127400137458763
213668,0.7743591476607568
213669,0.5987153658863714
213670,0.857698191772779
213671,0.2112370664752727
213672,0.2577907387622036
213673,0.6899091439325444
213674,0.7121337296776366
213675,0.5663692838112703
213676,0.723299985908064
213677,0.04092710194046531
213678,0.021787883966284192
213679,0.22613116647192547
213680,0.38703190166068324
213681,0.5435456134994083
213682,0.7513930976107495
213683,0.8634366889285954
213684,0.8656615933003348
213685,0.8170387725174575
213686,0.5630150753894329
213687,0.4262143081476106
213688,0.638584600717361
213689,0.8428080931952778
213690,0.4341754059479775
213691,0.689350080672276
213692,0.743596067499094
213693,0.7896448780878417
213694,0.6587886980973626
213695,0.029961695015667457
213696,0.604679021096352
213697,0.7890995465576321
213698,0.06514664630237336
213699,0.7821885999357312
213700,0.6477141396006308
213701,0.6177534072907396
213702,0.8295478801765646
213703,0.7460478675451061
213704,0.9088595116376549
213705,0.07806287964911293
213706,0.6749650774931186
213707,0.01705075652262667
213708,0.6412874312437101
213709,0.6051361468724201
213710,0.5549947639802797
213711,0.48954969306637874
213712,0.7253668716489955
213713,0.8449787201347236
213714,0.5365597838936114
213715,0.5347992465638441
213716,0.006944002260460285
213717,0.2830658489652952
213718,0.26891279299573284
213719,0.7552108927526977
213720,0.7675848308412137
213721,0.20613397088182966
213722,0.7885551638017104
213723,0.8767225359312358
213724,0.8936518125251613
213725,0.8549637057593032
213726,0.5145762650068442
213727,0.06789684006666145
213728,0.16083329921224318
213729,0.27094207005452553
213730,0.8569990404770339
213731,0.6498255276308919
213732,0.5041561157174121
213733,0.28455158313265266
213734,0.884836459727355
213735,0.7520114399769267
213736,0.007502795275340544
213737,0.4384152944871633
213738,0.8506461924137113
213739,0.5408636106932642
213740,0.01173072447046912
213741,0.8958666671203622
213742,0.34368271163620406
213743,0.01584416820230094
213744,0.23378507784063302
213745,0.6272857324054804
213746,0.5446263045345123
213747,0.25110394972035066
213748,0.6231389452241659
213749,0.5755413898855346
213750,0.8411346941902406
213751,0.019123320233737237
213752,0.6470226024884441
213753,0.6779085353887233
213754,0.2199885684889375
213755,0.7534726607034212
213756,0.37390726206532593
213757,0.7479551412666385
213758,0.8137627534800616
213759,0.2262642407635786
213760,0.6569458013311981
213761,0.6814237639181548
213762,0.8347583801227334
213763,0.0069096868041049276
213764,0.8607792952152845
213765,0.8235502942097159
213766,0.717751993025209
213767,0.8431540619881424
213768,0.6533497940728423
213769,0.3291618290039927
213770,0.01997299129838583
213771,0.44441671485843887
213772,0.6013285056927588
213773,0.6583239752498473
213774,0.872824969977407
213775,0.029056411005033107
213776,0.6703279060368097
213777,0.2558148623967501
213778,0.5388885821698832
213779,0.7270745325936588
213780,0.7743449879882658
213781,0.3162366696585111
213782,0.023815461772633537
213783,0.6307015940901792
213784,0.8506615221140105
213785,0.5915920742591229
213786,0.6547413778230566
213787,0.019660013695897437
213788,0.8247827415932383
213789,0.8166626685360482
213790,0.5060396329454844
213791,0.7661746089281463
213792,0.5833131992742044
213793,0.6748223572274712
213794,0.02143178469676563
213795,0.5393078695755287
213796,0.7470108134538386
213797,0.9040419519277784
213798,0.6054779160522357
213799,0.0982605547901533
213800,0.21483610786165314
213801,0.7008607240434945
213802,0.6729344896862184
213803,0.009201584023230135
213804,0.45844032364708437
213805,0.3490701735634257
213806,0.9051009273972991
213807,0.010961933090679195
213808,0.687042445431209
213809,0.2888351872410768
213810,0.8684520796158492
213811,0.06499996786571438
213812,0.00873586701031053
213813,0.25793353314383793
213814,0.5796550075521026
213815,0.21983927008893486
213816,0.12956003948602157
213817,0.6675034707284455
213818,0.08867289301840765
213819,0.838766012859409
213820,0.3854456634348917
213821,0.8401014502364164
213822,0.7204881056150501
213823,0.318251751429758
213824,0.7072629611735113
213825,0.627790964302917
213826,0.7853697237520041
213827,0.37076066956080717
213828,0.8319638826914411
213829,0.04927486968710854
213830,0.4348988893699727
213831,0.8055487730270009
213832,0.3472220143355902
213833,0.7591070177091351
213834,0.03496410413477743
213835,0.515234910170284
213836,0.8875930186121237
213837,0.07645225453222154
213838,0.6212769425842545
213839,0.0306626712962574
213840,0.0971123103544799
213841,0.8530090703424634
213842,0.6225437611365103
213843,0.8573885679773605
213844,0.693495308047098
213845,0.6905568526570259
213846,0.025075267563510063
213847,0.8593613741770677
213848,0.846190133218397
213849,0.6363777712602855
213850,0.008523691130703582
213851,0.050930554533700705
213852,0.029094658668940357
213853,0.7540561212694682
213854,0.7492910417240439
213855,0.657923375939611
213856,0.17372599564532676
213857,0.7941305107159514
213858,0.9075946176802551
213859,0.004792554063082404
213860,0.058078023590971264
213861,0.7490280242713782
213862,0.032916943314269365
213863,0.038117132706689816
213864,0.01111911849665009
213865,0.10028438955280047
213866,0.8607320173362683
213867,0.2338824409517217
213868,0.6474116436787734
213869,0.8800145832865333
213870,0.07146067331231516
213871,0.003795789544151244
213872,0.5931399337526446
213873,0.1151798629626204
213874,0.3765219306612128
213875,0.4511528058193314
213876,0.009561453354164655
213877,0.6377266911349561
213878,0.37330627250146736
213879,0.7364268977188434
213880,0.5609471749528094
213881,0.8529355616491552
213882,0.1993983132783587
213883,0.26716120583463754
213884,0.016685705020935603
213885,0.055785415042863044
213886,0.053464288863288766
213887,0.028940228416470655
213888,0.01324202195162432
213889,0.8517861280677493
213890,0.048829149693462394
213891,0.6577802337204103
213892,0.6238849983409132
213893,0.49866223516196717
213894,0.11411290076870757
213895,0.01732998377307748
213896,0.7303157653457415
213897,0.13298745651842983
213898,0.5761995038228095
213899,0.028148720560375456
213900,0.4241022630616472
213901,0.6945006312078894
213902,0.23337018425947958
213903,0.7228050896025113
213904,0.703497150642797
213905,0.7404387485975131
213906,0.00798106811892923
213907,0.18180168185984819
213908,0.061309652448741786
213909,0.33878567090313527
213910,0.7655259437796541
213911,0.7384023715808646
213912,0.7491460717481913
213913,0.7477577653894227
213914,0.18720959985339083
213915,0.45328772318036437
213916,0.8498739782534738
213917,0.05487092878736771
213918,0.8525894019304343
213919,0.32015644577029034
213920,0.028356212374919084
213921,0.25423886158160014
213922,0.3177934855173971
213923,0.7361934592504381
213924,0.02245603364199961
213925,0.8333400277797651
213926,0.8771383594068546
213927,0.5903098615162243
213928,0.3710260007828733
213929,0.06821016642028961
213930,0.7943169263513028
213931,0.006095895360802423
213932,0.8830265687683831
213933,0.697012097340133
213934,0.7275403615071732
213935,0.39464160791129543
213936,0.8762644410097163
213937,0.6880214502486393
213938,0.6890530594626352
213939,0.8002580428270563
213940,0.4039429018920322
213941,0.5437975984900303
213942,0.3176949398869037
213943,0.5248761685682926
213944,0.9020981772972336
213945,0.4039747675412836
213946,0.7803945247008994
213947,0.013120208500670983
213948,0.7424335712063939
213949,0.5454258377967013
213950,0.7033041393012234
213951,0.8064928571346558
213952,0.3197722697225103
213953,0.3842907533900745
213954,0.019426543138248088
213955,0.7913756536127795
213956,0.6728211945758578
213957,0.6644560692203758
213958,0.9081576535488551
213959,0.03381706908170799
213960,0.9056610382989724
213961,0.007967956910000252
213962,0.10465310582689002
213963,0.5626658576900975
213964,0.07962131568515539
213965,0.0938468738340955
213966,0.7665713227779255
213967,0.8429409549402511
213968,0.5584522898885357
213969,0.016361978812908736
213970,0.003839280372801158
213971,0.5562288339891361
213972,0.8633787472242417
213973,0.4435680886100607
213974,0.39173891118467025
213975,0.020489298918106462
213976,0.6552308767488852
213977,0.022678053845031052
213978,0.024331165660879613
213979,0.16356773161995009
213980,0.16757807868600674
213981,0.30740427241802903
213982,0.4583241059713342
213983,0.7233072672084518
213984,0.6981069692731713
213985,0.9334517513076055
213986,0.5400415604149764
213987,0.8835354831563805
213988,0.46206620799121045
213989,0.9156201476967804
213990,0.744562940569964
213991,0.8150421485883077
213992,0.8900090654250133
213993,0.8057360339524675
213994,0.008524267238885778
213995,0.4831693344007019
213996,0.83892162922603
213997,0.04017060776144705
213998,0.848043382423977
213999,0.04588230636435088
214000,0.7711585032081819
214001,0.7584978809365935
214002,0.6403650078332062
214003,0.7267002095029697
214004,0.2110919229759957
214005,0.007767355045581245
214006,0.008452237725801358
214007,0.010734755823527406
214008,0.03524753603210617
214009,0.07555534070741791
214010,0.8540379197332881
214011,0.7408936617928549
214012,0.02766129571902092
214013,0.07687679023096951
214014,0.6583394487203159
214015,0.6916703602488279
214016,0.21761308046318756
214017,0.04775715346385636
214018,0.1981857126080514
214019,0.015199808764894645
214020,0.7994973541830133
214021,0.19742578011621859
214022,0.005444091205205438
214023,0.11693447135889475
214024,0.2608491830166081
214025,0.8293536873939061
214026,0.5659215501214406
214027,0.7482098238144128
214028,0.6599533175866257
214029,0.8585277221252986
214030,0.31984758847389533
214031,0.6874126970418895
214032,0.01752102940071961
214033,0.7639583999065976
214034,0.6427529419113744
214035,0.8209997678781751
214036,0.8373346966225562
214037,0.7500550617944376
214038,0.011834015575728296
214039,0.08178179294515588
214040,0.4478600266122561
214041,0.6528683756691297
214042,0.6832014419876236
214043,0.6860510067473687
214044,0.0057283534447589105
214045,0.7766063382356432
214046,0.8430076975471357
214047,0.8159945895631724
214048,0.053580266659439484
214049,0.3647120118407577
214050,0.5547119953305216
214051,0.532707935347371
214052,0.35359158283705044
214053,0.4035747017001093
214054,0.6391422008387061
214055,0.5009551679323461
214056,0.032543020357760175
214057,0.37021250173902004
214058,0.6961831802034548
214059,0.8495682828795825
214060,0.7696310066373514
214061,0.8705663546057738
214062,0.5179071660057482
214063,0.8832276317756217
214064,0.5896722790665535
214065,0.025964323065962518
214066,0.7696006389466955
214067,0.9004668305623335
214068,0.4659557550102716
214069,0.04132958546431179
214070,0.409926505088579
214071,0.010080631498695976
214072,0.010509557470065753
214073,0.02770753048906721
214074,0.43845688522147
214075,0.653434728811199
214076,0.6316046919269961
214077,0.1791461197835733
214078,0.6226270385649463
214079,0.032783305371074496
214080,0.03921562405358237
214081,0.2489972611622931
214082,0.018509797141751706
214083,0.015063893996086614
214084,0.018176338471134368
214085,0.664522034005753
214086,0.3319454638918509
214087,0.8400413427839297
214088,0.006978818368835699
214089,0.08598917762074298
214090,0.5016081914848185
214091,0.4817871164013338
214092,0.01028505977824433
214093,0.009364744939440046
214094,0.6322457209802634
214095,0.7345508242653481
214096,0.6641430968670513
214097,0.4936713462149085
214098,0.04801580594136569
214099,0.46671445184456406
214100,0.5972885859997601
214101,0.600568707301965
214102,0.860828942839897
214103,0.8047079212858474
214104,0.6034871248539256
214105,0.6184998153750538
214106,0.6952611931955152
214107,0.8880931171731323
214108,0.47347055439767355
214109,0.8140949840074111
214110,0.16634973794910987
214111,0.042108575557145075
214112,0.008575244559234632
214113,0.8403626029011665
214114,0.3048764160514217
214115,0.7544889391245865
214116,0.012107624667282442
214117,0.6605773289822201
214118,0.7545906430505636
214119,0.7978187292899456
214120,0.47126856008928353
214121,0.7166745487477422
214122,0.5552251624746973
214123,0.03715093623556808
214124,0.009286635094696401
214125,0.034227920612244694
214126,0.0609033235013955
214127,0.10777381775085407
214128,0.42507380284163465
214129,0.8080175200506431
214130,0.6886596074601933
214131,0.7131777035199692
214132,0.8497217403296153
214133,0.5526329691758259
214134,0.7657741085062598
214135,0.6297881010656733
214136,0.6335211565070369
214137,0.014704653119224921
214138,0.46540988424301155
214139,0.4358489740407314
214140,0.00799067328111832
214141,0.0295630295942414
214142,0.531598614300602
214143,0.020033443615918405
214144,0.8096380062658219
214145,0.02908332200569891
214146,0.03969341519059264
214147,0.6544196948963112
214148,0.47879484776436376
214149,0.7203357282422819
214150,0.7284547254708436
214151,0.27372976654174436
214152,0.12526945729990083
214153,0.06957972706279648
214154,0.7778531823051115
214155,0.323946471007166
214156,0.20145452674776318
214157,0.2698322161510076
214158,0.27705349891727105
214159,0.3092057375004424
214160,0.3644703863975439
214161,0.7374636300918492
214162,0.6935225051841774
214163,0.5748754425457846
214164,0.2489393573954199
214165,0.04027770671260447
214166,0.2720422661022049
214167,0.43162913739552894
214168,0.13056930736060043
214169,0.863484229197611
214170,0.7685906963896483
214171,0.6883475828615652
214172,0.7347752067356459
214173,0.6399188159933842
214174,0.31368855027667386
214175,0.4940023154921381
214176,0.5118867480302854
214177,0.23846705965144302
214178,0.3306672214590186
214179,0.3582079642942215
214180,0.01053862740341785
214181,0.02508501061299757
214182,0.5768904545919985
214183,0.7841479432372551
214184,0.061611602386421015
