id,Rings
127182,8
127183,13
127184,7
127185,10
127186,7
127187,9
127188,7
127189,9
127190,10
127191,10
127192,9
127193,11
127194,8
127195,12
127196,9
127197,7
127198,7
127199,9
127200,9
127201,8
127202,11
127203,13
127204,8
127205,8
127206,9
127207,9
127208,10
127209,5
127210,10
127211,9
127212,11
127213,6
127214,9
127215,9
127216,8
127217,12
127218,9
127219,8
127220,4
127221,8
127222,7
127223,8
127224,9
127225,7
127226,13
127227,11
127228,8
127229,10
127230,13
127231,13
127232,13
127233,11
127234,4
127235,8
127236,7
127237,12
127238,8
127239,10
127240,9
127241,10
127242,11
127243,4
127244,10
127245,11
127246,8
127247,9
127248,9
127249,8
127250,7
127251,8
127252,10
127253,9
127254,8
127255,7
127256,8
127257,13
127258,4
127259,11
127260,7
127261,6
127262,6
127263,6
127264,9
127265,9
127266,16
127267,11
127268,7
127269,4
127270,9
127271,10
127272,11
127273,8
127274,8
127275,9
127276,10
127277,9
127278,9
127279,8
127280,9
127281,11
127282,10
127283,9
127284,13
127285,9
127286,8
127287,9
127288,8
127289,16
127290,8
127291,11
127292,10
127293,9
127294,9
127295,9
127296,6
127297,9
127298,11
127299,6
127300,9
127301,13
127302,9
127303,9
127304,11
127305,9
127306,11
127307,9
127308,6
127309,11
127310,7
127311,5
127312,14
127313,8
127314,9
127315,5
127316,5
127317,13
127318,8
127319,8
127320,20
127321,8
127322,8
127323,6
127324,5
127325,5
127326,6
127327,8
127328,10
127329,8
127330,10
127331,10
127332,8
127333,10
127334,8
127335,7
127336,9
127337,7
127338,9
127339,8
127340,9
127341,7
127342,7
127343,9
127344,8
127345,9
127346,9
127347,5
127348,12
127349,8
127350,6
127351,9
127352,10
127353,11
127354,9
127355,11
127356,10
127357,10
127358,7
127359,9
127360,9
127361,10
127362,14
127363,6
127364,13
127365,11
127366,11
127367,9
127368,9
127369,12
127370,10
127371,9
127372,12
127373,7
127374,11
127375,10
127376,8
127377,6
127378,13
127379,7
127380,12
127381,14
127382,9
127383,12
127384,11
127385,8
127386,13
127387,8
127388,6
127389,18
127390,9
127391,9
127392,8
127393,4
127394,16
127395,9
127396,9
127397,11
127398,16
127399,8
127400,13
127401,7
127402,13
127403,9
127404,9
127405,10
127406,9
127407,5
127408,9
127409,8
127410,10
127411,9
127412,9
127413,8
127414,9
127415,8
127416,11
127417,8
127418,12
127419,13
127420,4
127421,11
127422,10
127423,13
127424,9
127425,9
127426,10
127427,9
127428,8
127429,11
127430,5
127431,10
127432,8
127433,8
127434,8
127435,11
127436,8
127437,10
127438,12
127439,10
127440,8
127441,5
127442,5
127443,12
127444,11
127445,9
127446,9
127447,10
127448,10
127449,8
127450,8
127451,9
127452,7
127453,9
127454,7
127455,8
127456,17
127457,11
127458,20
127459,9
127460,9
127461,7
127462,5
127463,6
127464,13
127465,10
127466,4
127467,9
127468,9
127469,11
127470,11
127471,7
127472,9
127473,7
127474,9
127475,10
127476,4
127477,9
127478,10
127479,13
127480,10
127481,5
127482,8
127483,9
127484,9
127485,11
127486,9
127487,9
127488,9
127489,13
127490,8
127491,10
127492,9
127493,9
127494,8
127495,20
127496,9
127497,8
127498,7
127499,8
127500,10
127501,10
127502,9
127503,11
127504,8
127505,9
127506,7
127507,16
127508,10
127509,8
127510,6
127511,7
127512,11
127513,10
127514,9
127515,12
127516,9
127517,13
127518,7
127519,6
127520,8
127521,7
127522,6
127523,8
127524,10
127525,5
127526,9
127527,11
127528,13
127529,9
127530,9
127531,9
127532,20
127533,7
127534,8
127535,8
127536,9
127537,7
127538,7
127539,7
127540,9
127541,9
127542,9
127543,10
127544,11
127545,13
127546,5
127547,9
127548,11
127549,11
127550,7
127551,10
127552,11
127553,7
127554,9
127555,9
127556,10
127557,9
127558,9
127559,9
127560,11
127561,7
127562,13
127563,11
127564,7
127565,9
127566,8
127567,8
127568,9
127569,21
127570,17
127571,6
127572,13
127573,7
127574,8
127575,16
127576,13
127577,9
127578,9
127579,7
127580,8
127581,10
127582,9
127583,10
127584,7
127585,8
127586,7
127587,10
127588,8
127589,11
127590,7
127591,5
127592,6
127593,11
127594,9
127595,5
127596,13
127597,10
127598,8
127599,5
127600,10
127601,9
127602,5
127603,9
127604,8
127605,11
127606,9
127607,12
127608,5
127609,5
127610,10
127611,9
127612,9
127613,7
127614,11
127615,5
127616,11
127617,13
127618,10
127619,8
127620,9
127621,10
127622,9
127623,10
127624,8
127625,8
127626,10
127627,4
127628,7
127629,11
127630,13
127631,9
127632,7
127633,10
127634,7
127635,13
127636,10
127637,8
127638,11
127639,9
127640,9
127641,11
127642,8
127643,13
127644,7
127645,4
127646,9
127647,6
127648,8
127649,10
127650,10
127651,10
127652,13
127653,5
127654,10
127655,20
127656,9
127657,7
127658,13
127659,9
127660,9
127661,6
127662,10
127663,16
127664,9
127665,9
127666,9
127667,9
127668,5
127669,10
127670,14
127671,10
127672,8
127673,10
127674,8
127675,10
127676,13
127677,8
127678,11
127679,10
127680,13
127681,4
127682,4
127683,7
127684,11
127685,14
127686,17
127687,9
127688,9
127689,9
127690,8
127691,6
127692,10
127693,6
127694,10
127695,8
127696,9
127697,10
127698,7
127699,7
127700,9
127701,6
127702,6
127703,8
127704,5
127705,5
127706,8
127707,12
127708,7
127709,9
127710,7
127711,10
127712,12
127713,10
127714,10
127715,9
127716,9
127717,8
127718,8
127719,10
127720,7
127721,8
127722,9
127723,11
127724,4
127725,8
127726,11
127727,11
127728,9
127729,8
127730,6
127731,7
127732,11
127733,8
127734,7
127735,10
127736,7
127737,9
127738,8
127739,9
127740,9
127741,10
127742,9
127743,9
127744,7
127745,6
127746,10
127747,9
127748,8
127749,8
127750,10
127751,9
127752,6
127753,12
127754,9
127755,5
127756,9
127757,8
127758,4
127759,8
127760,12
127761,11
127762,10
127763,10
127764,10
127765,11
127766,13
127767,7
127768,8
127769,7
127770,7
127771,7
127772,10
127773,10
127774,6
127775,9
127776,12
127777,10
127778,13
127779,10
127780,7
127781,8
127782,8
127783,9
127784,6
127785,7
127786,9
127787,9
127788,11
127789,6
127790,7
127791,14
127792,10
127793,9
127794,8
127795,8
127796,9
127797,9
127798,11
127799,10
127800,9
127801,8
127802,8
127803,9
127804,6
127805,8
127806,8
127807,10
127808,7
127809,14
127810,12
127811,11
127812,5
127813,13
127814,8
127815,9
127816,9
127817,9
127818,9
127819,11
127820,8
127821,11
127822,13
127823,13
127824,6
127825,9
127826,9
127827,14
127828,9
127829,9
127830,8
127831,7
127832,10
127833,9
127834,8
127835,6
127836,13
127837,7
127838,7
127839,9
127840,9
127841,4
127842,11
127843,8
127844,8
127845,9
127846,11
127847,6
127848,10
127849,9
127850,7
127851,9
127852,13
127853,10
127854,5
127855,7
127856,6
127857,9
127858,5
127859,7
127860,11
127861,10
127862,8
127863,11
127864,10
127865,10
127866,8
127867,10
127868,8
127869,9
127870,9
127871,10
127872,5
127873,9
127874,9
127875,10
127876,13
127877,5
127878,7
127879,10
127880,11
127881,8
127882,10
127883,10
127884,13
127885,11
127886,10
127887,7
127888,12
127889,4
127890,7
127891,12
127892,6
127893,5
127894,8
127895,7
127896,7
127897,13
127898,5
127899,9
127900,9
127901,8
127902,9
127903,6
127904,6
127905,9
127906,16
127907,9
127908,9
127909,10
127910,8
127911,14
127912,8
127913,11
127914,13
127915,9
127916,18
127917,9
127918,16
127919,11
127920,8
127921,13
127922,11
127923,9
127924,10
127925,11
127926,8
127927,8
127928,11
127929,7
127930,11
127931,10
127932,9
127933,10
127934,8
127935,7
127936,15
127937,9
127938,5
127939,9
127940,10
127941,8
127942,8
127943,9
127944,9
127945,10
127946,9
127947,10
127948,13
127949,8
127950,10
127951,6
127952,20
127953,7
127954,11
127955,5
127956,9
127957,10
127958,9
127959,10
127960,9
127961,10
127962,9
127963,20
127964,10
127965,7
127966,10
127967,10
127968,16
127969,19
127970,11
127971,8
127972,7
127973,8
127974,7
127975,13
127976,8
127977,9
127978,9
127979,5
127980,8
127981,9
127982,8
127983,6
127984,8
127985,8
127986,8
127987,7
127988,6
127989,8
127990,10
127991,8
127992,9
127993,11
127994,8
127995,10
127996,7
127997,9
127998,10
127999,15
128000,10
128001,15
128002,10
128003,9
128004,12
128005,5
128006,7
128007,10
128008,9
128009,13
128010,11
128011,11
128012,7
128013,8
128014,9
128015,9
128016,9
128017,11
128018,10
128019,10
128020,10
128021,10
128022,8
128023,9
128024,9
128025,9
128026,7
128027,7
128028,7
128029,8
128030,7
128031,9
128032,13
128033,9
128034,14
128035,10
128036,9
128037,4
128038,11
128039,15
128040,9
128041,8
128042,13
128043,9
128044,7
128045,8
128046,5
128047,7
128048,11
128049,11
128050,9
128051,10
128052,7
128053,10
128054,9
128055,9
128056,9
128057,7
128058,11
128059,7
128060,8
128061,9
128062,8
128063,9
128064,10
128065,12
128066,8
128067,11
128068,17
128069,9
128070,10
128071,8
128072,9
128073,9
128074,8
128075,11
128076,9
128077,9
128078,9
128079,7
128080,7
128081,7
128082,6
128083,9
128084,9
128085,8
128086,11
128087,7
128088,7
128089,13
128090,10
128091,5
128092,14
128093,14
128094,9
128095,14
128096,6
128097,9
128098,7
128099,6
128100,11
128101,8
128102,10
128103,6
128104,7
128105,10
128106,8
128107,8
128108,7
128109,4
128110,10
128111,9
128112,9
128113,9
128114,7
128115,9
128116,8
128117,8
128118,11
128119,7
128120,6
128121,8
128122,10
128123,7
128124,13
128125,11
128126,10
128127,10
128128,7
128129,9
128130,5
128131,11
128132,12
128133,11
128134,11
128135,6
128136,6
128137,14
128138,7
128139,8
128140,8
128141,9
128142,8
128143,8
128144,9
128145,9
128146,16
128147,10
128148,7
128149,6
128150,9
128151,11
128152,9
128153,10
128154,9
128155,8
128156,9
128157,4
128158,10
128159,6
128160,5
128161,10
128162,9
128163,8
128164,9
128165,9
128166,4
128167,7
128168,11
128169,8
128170,10
128171,9
128172,9
128173,9
128174,8
128175,7
128176,6
128177,9
128178,7
128179,11
128180,13
128181,10
128182,8
128183,9
128184,11
128185,13
128186,10
128187,8
128188,10
128189,11
128190,9
128191,8
128192,8
128193,8
128194,8
128195,6
128196,9
128197,8
128198,6
128199,9
128200,15
128201,8
128202,9
128203,9
128204,8
128205,10
128206,11
128207,9
128208,10
128209,9
128210,8
128211,7
128212,10
128213,7
128214,7
128215,6
128216,7
128217,10
128218,6
128219,13
128220,11
128221,11
128222,6
128223,6
128224,11
128225,10
128226,13
128227,7
128228,9
128229,9
128230,9
128231,7
128232,6
128233,10
128234,9
128235,10
128236,12
128237,9
128238,9
128239,10
128240,9
128241,8
128242,6
128243,10
128244,9
128245,6
128246,9
128247,8
128248,7
128249,10
128250,10
128251,9
128252,9
128253,8
128254,11
128255,14
128256,9
128257,7
128258,10
128259,6
128260,10
128261,11
128262,9
128263,9
128264,6
128265,10
128266,6
128267,9
128268,9
128269,11
128270,9
128271,10
128272,10
128273,7
128274,9
128275,10
128276,8
128277,9
128278,8
128279,7
128280,16
128281,10
128282,11
128283,17
128284,4
128285,4
128286,9
128287,8
128288,6
128289,10
128290,11
128291,9
128292,13
128293,11
128294,9
128295,11
128296,11
128297,11
128298,10
128299,8
128300,9
128301,11
128302,8
128303,7
128304,8
128305,8
128306,11
128307,11
128308,10
128309,9
128310,8
128311,9
128312,8
128313,8
128314,13
128315,6
128316,14
128317,10
128318,9
128319,9
128320,10
128321,8
128322,9
128323,17
128324,6
128325,8
128326,17
128327,9
128328,10
128329,6
128330,7
128331,10
128332,6
128333,13
128334,7
128335,8
128336,8
128337,9
128338,7
128339,7
128340,11
128341,7
128342,8
128343,9
128344,8
128345,13
128346,8
128347,10
128348,8
128349,7
128350,11
128351,7
128352,11
128353,8
128354,5
128355,10
128356,8
128357,5
128358,8
128359,8
128360,10
128361,15
128362,9
128363,8
128364,9
128365,8
128366,9
128367,9
128368,9
128369,13
128370,13
128371,11
128372,11
128373,13
128374,9
128375,9
128376,16
128377,11
128378,7
128379,8
128380,7
128381,10
128382,4
128383,9
128384,10
128385,5
128386,8
128387,6
128388,9
128389,9
128390,7
128391,9
128392,5
128393,6
128394,9
128395,9
128396,12
128397,12
128398,8
128399,11
128400,8
128401,7
128402,8
128403,7
128404,6
128405,8
128406,11
128407,12
128408,9
128409,18
128410,5
128411,8
128412,9
128413,8
128414,6
128415,8
128416,9
128417,11
128418,8
128419,11
128420,5
128421,10
128422,9
128423,8
128424,9
128425,10
128426,10
128427,8
128428,12
128429,10
128430,8
128431,12
128432,8
128433,8
128434,7
128435,7
128436,11
128437,11
128438,11
128439,9
128440,8
128441,13
128442,10
128443,20
128444,5
128445,7
128446,11
128447,4
128448,13
128449,11
128450,8
128451,9
128452,12
128453,11
128454,7
128455,9
128456,13
128457,6
128458,7
128459,7
128460,7
128461,14
128462,9
128463,9
128464,5
128465,9
128466,11
128467,8
128468,11
128469,10
128470,8
128471,6
128472,9
128473,9
128474,12
128475,8
128476,9
128477,13
128478,9
128479,8
128480,9
128481,8
128482,9
128483,11
128484,5
128485,7
128486,8
128487,9
128488,9
128489,10
128490,14
128491,8
128492,13
128493,9
128494,9
128495,9
128496,10
128497,10
128498,6
128499,17
128500,8
128501,7
128502,5
128503,15
128504,9
128505,5
128506,10
128507,9
128508,14
128509,7
128510,5
128511,13
128512,8
128513,10
128514,10
128515,12
128516,9
128517,9
128518,14
128519,8
128520,10
128521,5
128522,5
128523,11
128524,7
128525,8
128526,9
128527,5
128528,9
128529,13
128530,9
128531,9
128532,8
128533,9
128534,9
128535,13
128536,10
128537,7
128538,10
128539,8
128540,7
128541,10
128542,8
128543,11
128544,9
128545,6
128546,7
128547,9
128548,9
128549,9
128550,8
128551,7
128552,6
128553,10
128554,10
128555,10
128556,10
128557,6
128558,7
128559,9
128560,11
128561,9
128562,5
128563,9
128564,17
128565,10
128566,8
128567,8
128568,9
128569,4
128570,9
128571,17
128572,8
128573,13
128574,10
128575,7
128576,8
128577,13
128578,6
128579,9
128580,10
128581,7
128582,4
128583,16
128584,8
128585,11
128586,8
128587,8
128588,8
128589,9
128590,10
128591,8
128592,11
128593,8
128594,8
128595,13
128596,8
128597,7
128598,6
128599,9
128600,6
128601,9
128602,9
128603,10
128604,9
128605,10
128606,5
128607,7
128608,10
128609,8
128610,9
128611,10
128612,9
128613,9
128614,7
128615,8
128616,9
128617,6
128618,11
128619,9
128620,10
128621,11
128622,10
128623,11
128624,7
128625,10
128626,8
128627,9
128628,11
128629,9
128630,9
128631,7
128632,9
128633,8
128634,10
128635,10
128636,9
128637,13
128638,7
128639,9
128640,9
128641,10
128642,16
128643,9
128644,7
128645,9
128646,20
128647,7
128648,16
128649,9
128650,9
128651,6
128652,13
128653,8
128654,10
128655,8
128656,4
128657,7
128658,9
128659,9
128660,8
128661,6
128662,15
128663,7
128664,9
128665,10
128666,17
128667,4
128668,15
128669,13
128670,9
128671,9
128672,9
128673,7
128674,8
128675,9
128676,16
128677,8
128678,16
128679,8
128680,11
128681,9
128682,8
128683,9
128684,8
128685,10
128686,10
128687,11
128688,8
128689,11
128690,5
128691,13
128692,10
128693,8
128694,9
128695,7
128696,13
128697,7
128698,11
128699,4
128700,5
128701,8
128702,11
128703,11
128704,4
128705,16
128706,7
128707,4
128708,11
128709,7
128710,11
128711,11
128712,6
128713,4
128714,7
128715,10
128716,9
128717,18
128718,10
128719,10
128720,14
128721,9
128722,8
128723,5
128724,10
128725,8
128726,7
128727,10
128728,10
128729,8
128730,8
128731,9
128732,8
128733,8
128734,8
128735,9
128736,13
128737,6
128738,4
128739,10
128740,7
128741,6
128742,14
128743,8
128744,9
128745,16
128746,13
128747,11
128748,8
128749,9
128750,8
128751,8
128752,13
128753,5
128754,9
128755,6
128756,15
128757,8
128758,8
128759,9
128760,7
128761,11
128762,7
128763,12
128764,7
128765,7
128766,10
128767,6
128768,10
128769,13
128770,16
128771,9
128772,9
128773,8
128774,10
128775,9
128776,9
128777,6
128778,8
128779,9
128780,9
128781,11
128782,10
128783,5
128784,7
128785,8
128786,12
128787,10
128788,9
128789,7
128790,9
128791,8
128792,9
128793,8
128794,9
128795,9
128796,9
128797,11
128798,9
128799,9
128800,10
128801,12
128802,8
128803,4
128804,10
128805,9
128806,9
128807,8
128808,9
128809,7
128810,10
128811,13
128812,11
128813,6
128814,10
128815,9
128816,11
128817,9
128818,9
128819,8
128820,8
128821,11
128822,9
128823,9
128824,13
128825,9
128826,9
128827,14
128828,9
128829,9
128830,19
128831,6
128832,10
128833,9
128834,10
128835,11
128836,17
128837,7
128838,8
128839,9
128840,5
128841,8
128842,7
128843,11
128844,9
128845,7
128846,6
128847,6
128848,9
128849,10
128850,6
128851,4
128852,8
128853,13
128854,10
128855,10
128856,10
128857,8
128858,11
128859,11
128860,10
128861,10
128862,9
128863,10
128864,6
128865,8
128866,9
128867,11
128868,7
128869,6
128870,9
128871,8
128872,12
128873,8
128874,8
128875,10
128876,5
128877,9
128878,9
128879,6
128880,9
128881,11
128882,7
128883,6
128884,9
128885,10
128886,7
128887,9
128888,10
128889,7
128890,11
128891,7
128892,4
128893,9
128894,10
128895,9
128896,10
128897,8
128898,12
128899,10
128900,8
128901,6
128902,9
128903,9
128904,8
128905,6
128906,13
128907,12
128908,12
128909,7
128910,8
128911,8
128912,11
128913,11
128914,8
128915,9
128916,9
128917,11
128918,10
128919,16
128920,9
128921,15
128922,9
128923,8
128924,8
128925,10
128926,8
128927,5
128928,11
128929,13
128930,9
128931,10
128932,11
128933,4
128934,13
128935,10
128936,8
128937,7
128938,7
128939,4
128940,10
128941,9
128942,8
128943,5
128944,7
128945,6
128946,10
128947,9
128948,8
128949,8
128950,10
128951,10
128952,11
128953,10
128954,8
128955,8
128956,16
128957,9
128958,8
128959,9
128960,11
128961,12
128962,11
128963,8
128964,10
128965,7
128966,4
128967,9
128968,9
128969,8
128970,9
128971,9
128972,12
128973,9
128974,10
128975,8
128976,11
128977,6
128978,6
128979,11
128980,16
128981,14
128982,11
128983,10
128984,10
128985,9
128986,9
128987,10
128988,8
128989,9
128990,11
128991,8
128992,10
128993,11
128994,12
128995,8
128996,6
128997,9
128998,8
128999,8
129000,9
129001,8
129002,8
129003,7
129004,9
129005,5
129006,9
129007,7
129008,13
129009,10
129010,5
129011,16
129012,8
129013,6
129014,13
129015,11
129016,13
129017,9
129018,9
129019,13
129020,11
129021,11
129022,4
129023,9
129024,11
129025,7
129026,8
129027,10
129028,10
129029,7
129030,6
129031,11
129032,5
129033,6
129034,8
129035,7
129036,7
129037,8
129038,16
129039,6
129040,8
129041,11
129042,11
129043,8
129044,11
129045,9
129046,8
129047,16
129048,9
129049,9
129050,7
129051,9
129052,4
129053,11
129054,11
129055,14
129056,7
129057,13
129058,7
129059,6
129060,10
129061,10
129062,9
129063,8
129064,9
129065,7
129066,10
129067,9
129068,9
129069,7
129070,6
129071,7
129072,9
129073,9
129074,10
129075,5
129076,13
129077,8
129078,9
129079,14
129080,7
129081,9
129082,4
129083,11
129084,9
129085,9
129086,8
129087,9
129088,9
129089,9
129090,9
129091,7
129092,11
129093,16
129094,9
129095,11
129096,10
129097,9
129098,8
129099,11
129100,7
129101,10
129102,9
129103,6
129104,8
129105,7
129106,7
129107,6
129108,8
129109,18
129110,6
129111,9
129112,9
129113,7
129114,8
129115,9
129116,16
129117,9
129118,11
129119,9
129120,8
129121,9
129122,8
129123,13
129124,9
129125,9
129126,10
129127,7
129128,8
129129,9
129130,11
129131,9
129132,7
129133,9
129134,12
129135,9
129136,9
129137,8
129138,7
129139,10
129140,8
129141,12
129142,10
129143,10
129144,13
129145,8
129146,9
129147,7
129148,10
129149,9
129150,16
129151,9
129152,10
129153,5
129154,10
129155,10
129156,10
129157,7
129158,6
129159,10
129160,15
129161,7
129162,7
129163,9
129164,9
129165,8
129166,8
129167,8
129168,6
129169,10
129170,9
129171,8
129172,10
129173,10
129174,11
129175,9
129176,9
129177,8
129178,10
129179,9
129180,8
129181,9
129182,9
129183,9
129184,7
129185,9
129186,11
129187,13
129188,8
129189,9
129190,10
